user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
10007,"[2141, 10113, 1422, 8966, 1310]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Wooden Vehicles Maze Puzzle', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'Kidoozie Super Skipper', 'Hot Wheels Blastin Rig Semi-Truck Vehicle', 'Plan Toys Set of Traffic Signs and Lights 1 (Usa)']",1403654400,"[-7.0, -6.5625, -9.375, -4.875]","[8966, 10113, 2141]","[-4.875, -6.5625, -7.0]"
10120,"[1335, 1597, 5442, 7819, 6330]","[0, 0, 0, 0, 0]","['Ballerina Jewelry Box', 'ALEX&reg; Toys - Do-it-Yourself Wear! Friend 2 Friend -Jewelry 137WX', 'Melissa &amp; Doug Decorate-Your-Own Train', 'Savvi Tattoo Mania Tattoos Kit - 200 Pieces', ""Hatch'em (Growing Pet Dinosaur)""]",1403654400,"[-7.1875, -14.0, -10.5625, -7.125]","[7819, 1335, 5442]","[-7.125, -7.1875, -10.5625]"
10270,"[3617, 4921, 1372, 2029, 7724, 8167]","[0, 0, 0, 0, 0, 0]","['Little Tikes EasyScore Basketball Set', 'B. Wheeee-ls', 'Gund Big Bird Hand Puppet', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Playskool Mrs. Potato Head', 'Mr. Potato Head the Amazing Spider-Man Spud Toy']",1403654400,"[-3.09375, -1.1015625, -3.28125, -10.8125, -5.90625]","[4921, 3617, 1372]","[-1.1015625, -3.09375, -3.28125]"
10535,"[2440, 2922, 8513, 3630, 1481, 7332, 6636, 3676, 9543, 5948]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Brilliant Basics Baby's First Blocks"", 'Ettore Products 15060 Window Wand', 'Hohner Kids HO378 Puppy Slide Flute/Whistle', 'Step2 Easel For Two with Bonus Magnetic Letters/Numbers', 'Melissa &amp; Doug See &amp; Spell', 'Disney / Pixar CARS 2 Movie 155 Die Cast Car #15 Race Team Sarge', 'Little Tikes Cozy Truck', 'Vinyl Mini Dinosaurs (72 count)', 'Thomas The Train: Take-n-Play Thomas at The Sodor Lumber Mill', 'School Smart Box of White Sand - 25 lbs.']",1403654400,"[-8.5, -4.1875, -6.625, -5.125, -9.625, -3.359375, -4.5, -7.9375, -9.25]","[7332, 2922, 6636]","[-3.359375, -4.1875, -4.5]"
11261,"[10533, 11045, 10433, 11204, 10251, 11520, 11522, 11436, 11362, 7817, 6672]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Glitzi Globes Dome Maker and Display Unit', 'Melissa &amp; Doug Deluxe Happy Handle Stamp Set', 'Learning Resources Riddle Moo This', 'Spin Master Games - Hedbanz Act Up MX', 'Nerf N-Sports Cyber Hoop Set', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Nerf Super Soaker Double Drench Blaster', 'Timeline', 'Jellycat&reg; Woodland Babe Bunny, Medium - 12&quot;']",1403654400,"[-6.625, -9.0625, -12.0625, -11.0, -0.1728515625, -5.0, -2.171875, -10.9375, -0.1728515625, -14.4375]","[10251, 11362, 11522]","[-0.1728515625, -0.1728515625, -2.171875]"
11261,"[11045, 10433, 11204, 10251, 11520, 11522, 11436, 11362, 7817, 6672, 9961]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Happy Handle Stamp Set', 'Learning Resources Riddle Moo This', 'Spin Master Games - Hedbanz Act Up MX', 'Nerf N-Sports Cyber Hoop Set', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Nerf Super Soaker Double Drench Blaster', 'Timeline', 'Jellycat&reg; Woodland Babe Bunny, Medium - 12&quot;', 'Spirograph Design Tin Set']",1403654400,"[-7.25, -8.5625, -9.8125, -4.4375, -7.375, -3.046875, -10.1875, -4.4375, -10.9375, -7.0]","[11522, 10251, 11362]","[-3.046875, -4.4375, -4.4375]"
11350,"[5808, 4633, 6636, 1716, 7313]","[0, 0, 0, 0, 0]","['Lot of 8 Kids Toy B/o Grenades for Pretend Play', 'Kid O Stack and Nest Cups (Cool Colors)', 'Little Tikes Cozy Truck', 'Little Helper Broom Set', 'Toy Vacuum- Dyson Ball Vacuum With Real Suction and Sounds']",1403654400,"[-5.5625, -8.875, -2.6875, -2.6875]","[6636, 1716, 5808]","[-2.6875, -2.6875, -5.5625]"
11515,"[3901, 1759, 7481, 9248, 4996]","[0, 0, 0, 0, 0]","['Set of Assorted 1&quot; Pawns', 'Playing Card Holders', 'Big Bird Stack And Nest', 'Tinkertoy Animals Building Set', 'Playmobil 4858 Open Air Pool with Slide']",1403654400,"[-7.5, -4.3125, -5.9375, -5.5625]","[1759, 9248, 7481]","[-4.3125, -5.5625, -5.9375]"
11769,"[3111, 6231, 6232, 8200, 9177, 9861, 10852, 11106, 9597, 11212, 8810]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Apples to Apples Party Box - The Game of Crazy Combinations (Family Edition)', 'My First Disney Princess Toddler Doll - Belle', 'Disney Princess Toddler Doll - Cinderella', 'My Little Pony Wedding Flower Fillies Set', 'Candy Land Disney Princess Edition', 'Little Mommy Bubbly Bathtime Doll', 'Fisher-Price Little People Disney Princess Ariel and Flounder Playset', 'Hot Wheels Collector Star Trek Klingon Bird of Prey Vehicle', 'Star Trek Catan Board Game', 'Star Trek Federation Space, A Two Map Expansion for Star Trek Catan', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast']",1403654400,"[-0.040283203125, -13.375, -9.3125, -13.375, -15.4375, -10.9375, -15.875, -10.75, -9.0625, -9.0625]","[3111, 9597, 11212]","[-0.040283203125, -9.0625, -9.0625]"
11769,"[6231, 6232, 8200, 9177, 9861, 10852, 11106, 9597, 11212, 8810, 9806]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My First Disney Princess Toddler Doll - Belle', 'Disney Princess Toddler Doll - Cinderella', 'My Little Pony Wedding Flower Fillies Set', 'Candy Land Disney Princess Edition', 'Little Mommy Bubbly Bathtime Doll', 'Fisher-Price Little People Disney Princess Ariel and Flounder Playset', 'Hot Wheels Collector Star Trek Klingon Bird of Prey Vehicle', 'Star Trek Catan Board Game', 'Star Trek Federation Space, A Two Map Expansion for Star Trek Catan', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast', 'Fisher-Price Little People Disney Snow White and The Seven Dwarfs']",1403654400,"[-5.78125, -3.28125, -5.78125, -7.59375, -2.96875, -8.4375, -6.15625, -3.34375, -3.34375, -8.4375]","[9861, 6232, 9597]","[-2.96875, -3.28125, -3.34375]"
11769,"[6232, 8200, 9177, 9861, 10852, 11106, 9597, 11212, 8810, 9806, 10904]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Princess Toddler Doll - Cinderella', 'My Little Pony Wedding Flower Fillies Set', 'Candy Land Disney Princess Edition', 'Little Mommy Bubbly Bathtime Doll', 'Fisher-Price Little People Disney Princess Ariel and Flounder Playset', 'Hot Wheels Collector Star Trek Klingon Bird of Prey Vehicle', 'Star Trek Catan Board Game', 'Star Trek Federation Space, A Two Map Expansion for Star Trek Catan', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast', 'Fisher-Price Little People Disney Snow White and The Seven Dwarfs', 'Fisher-Price Little People Disney Rapunzel and Flynn Toy, 2-Pack']",1403654400,"[-1.9296875, -5.875, -7.625, -2.484375, -8.25, -6.375, -3.296875, -3.296875, -8.25, -8.25]","[6232, 9861, 9597]","[-1.9296875, -2.484375, -3.296875]"
11808,"[3734, 10845, 1832, 11044, 11406]","[0, 0, 0, 0, 0]","[""Kidkraft Deluxe Let's Cook Kitchen"", 'LeapFrog Musical Rainbow Tea Party', 'Learning Resources Healthy Food Snack Set', ""Melissa &amp; Doug Let's Play House! Pots Pans Set"", ""Melissa &amp; Doug Let's Play House! Wash and Dry Dish Set""]",1403654400,"[-7.96875, -7.78125, -6.96875, -7.21875]","[1832, 11044, 10845]","[-6.96875, -7.21875, -7.78125]"
11951,"[4429, 2168, 1903, 2071, 7037]","[0, 0, 0, 0, 0]","['Step2 101 Piece Play Food Assortment', 'Penguin Race', 'Rhino Toys Oball Football (Colors May Vary)', 'Toysmith Rainbow Stunt Streamer', 'Melissa &amp; Doug Play House! Reusable Sticker Pad']",1403654400,"[-6.03125, -4.28125, -10.875, -2.640625]","[2071, 2168, 4429]","[-2.640625, -4.28125, -6.03125]"
12191,"[10457, 11088, 10928, 10470, 10280, 10868, 10676, 10456, 11127, 6105, 7817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['SmartLab Toys Demolition Lab Triple Blast Warehouse', ""K'NEX Angry Birds Party Smashers Building Set"", 'Crayola Dome Light Designer', 'Be Amazing Toys Wired Science Experiment Kits', 'Learning Resources Tri-Facta Multiplication And Division Game', 'American Girl Crafts Sew and Stuff Kit, Penguins', 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', ""SmartLab Toys That's Gross Science Lab"", 'B-Daman Crossfire Break Bomber Battlefield Set', 'Nerf Super Soaker Scatter Blast', 'Timeline']",1403654400,"[-6.03125, -7.78125, -7.65625, -8.4375, -9.3125, -4.15625, -9.75, -6.03125, -3.65625, -0.3984375]","[6105, 11127, 10868]","[-0.3984375, -3.65625, -4.15625]"
12191,"[11088, 10928, 10470, 10280, 10868, 10676, 10456, 11127, 6105, 7817, 11547]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""K'NEX Angry Birds Party Smashers Building Set"", 'Crayola Dome Light Designer', 'Be Amazing Toys Wired Science Experiment Kits', 'Learning Resources Tri-Facta Multiplication And Division Game', 'American Girl Crafts Sew and Stuff Kit, Penguins', 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', ""SmartLab Toys That's Gross Science Lab"", 'B-Daman Crossfire Break Bomber Battlefield Set', 'Nerf Super Soaker Scatter Blast', 'Timeline', 'Koryo Card Game']",1403654400,"[-6.0625, -8.4375, -7.5625, -8.4375, -1.0703125, -5.0, -2.078125, -2.453125, -1.1953125, -14.0625]","[10868, 6105, 10456]","[-1.0703125, -1.1953125, -2.078125]"
12402,"[8262, 9862, 2871, 4395, 4110, 9097, 7575, 2029, 4989, 11372, 7700]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Disney's Jake and The Never Land Pirates - Hook's Battle Boat"", 'Password Journal 8', 'Peaceable Kingdom / Sweet Kitty Lock &amp; Key Diary', 'Franklin Sports Air Tech Soft Foam Baseball Glove and Ball Set - Special Edition', 'Peaceable Kingdom / Pirates Lock &amp; Key Diary', 'VTech KidiBeats Drum Set', 'Motorola , CLIQ Black, ,DUMMY Display Toy Cell Phone Good for Store Display, or for Kids to Play, looks &amp; feels as the real phone', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Fake Hypo Needle', 'Hubsan X4 H107L Quadcopter Propeller Blades Protection Guard Cover', 'Syringe Pen']",1403654400,"[-9.5, -9.0, -6.46875, -3.265625, -6.46875, -14.4375, -10.1875, -10.0625, -1.1484375, -6.15625]","[4989, 4395, 11372]","[-1.1484375, -3.265625, -6.15625]"
12402,"[9862, 2871, 4395, 4110, 9097, 7575, 2029, 4989, 11372, 7700, 11131]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Password Journal 8', 'Peaceable Kingdom / Sweet Kitty Lock &amp; Key Diary', 'Franklin Sports Air Tech Soft Foam Baseball Glove and Ball Set - Special Edition', 'Peaceable Kingdom / Pirates Lock &amp; Key Diary', 'VTech KidiBeats Drum Set', 'Motorola , CLIQ Black, ,DUMMY Display Toy Cell Phone Good for Store Display, or for Kids to Play, looks &amp; feels as the real phone', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Fake Hypo Needle', 'Hubsan X4 H107L Quadcopter Propeller Blades Protection Guard Cover', 'Syringe Pen', 'Furby Boom Figure (Polka Dots)']",1403654400,"[-9.0625, -7.96875, -0.890625, -7.96875, -16.25, -11.5, -11.6875, -0.890625, -7.78125, -6.53125]","[4395, 4989, 7700]","[-0.890625, -0.890625, -6.53125]"
12860,"[10747, 10295, 10916, 10928, 9187, 10359, 11436, 11514, 11520, 11535, 11127]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbie and Her Sisters in a Pony Tale RV Vehicle', 'Marvel Iron Man 3 Sonic Blasting Action Figure', 'Crayola My First Crayola Touch Lites Color Pad', 'Crayola Dome Light Designer', 'Schleich Smurfs Large House, 5-Piece Set', 'Schleich Griffin Rider Toy', 'Barbie Chelsea Doll and Clubhouse Playset', 'WWE Super Strikers Turnbuckle Takedown Ring', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Barbie Potty Training Taffy Barbie Doll and Pet', 'B-Daman Crossfire Break Bomber Battlefield Set']",1403654400,"[-8.75, -6.6875, -7.5, -7.5, -9.1875, -9.1875, -8.75, -8.125, -7.0, -8.75]","[10295, 11520, 10916]","[-6.6875, -7.0, -7.5]"
13138,"[11323, 10221, 10568, 10504, 8469, 10378, 10460, 11518, 10821, 11357, 11673]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Sofia The First New Magical Talking Castle', 'Calico Critters Supermarket Set', 'Imaginext Mega Apatosaurus', 'Hape - Quadrilla - Vertigo - Marble Railway in Wood', 'Hape - Playfully Delicious - Gourmet Kitchen in White', ""Educational Insights Nancy B'S Science Club Crime Solver Scope &amp; Forensics Activity Journal"", 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Hot Wheels Workshop Track Builder Starter Set', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Nerf Zombie Strike Crossfire Bow Blaster', 'Marvel Super Hero Mashers Electronic Iron Man Figure']",1403654400,"[-1.5546875, -11.5625, -10.5625, -5.5625, -5.5625, -5.75, -8.125, -5.375, -7.125, -4.6875]","[11323, 11357, 11518]","[-1.5546875, -4.6875, -5.375]"
13140,"[3260, 4216, 2282, 8649, 9089, 9856, 8679]","[0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Stir Fry Slicing Set', 'LeapFrog My Pal Scout', 'ALEX&reg; Toys - Bathtime Fun Star Crayon In The Tub 639S', 'Retro Peacock NecklacePendant Jewelry Vintage Style With a Cute Gift Bag', 'VTech Spin and Learn Color Flashlight', 'Hot Wheels Fun In The Tub Playset', ""Jake and the Never Land Pirates: Splashin' Bucky Bath Toy""]",1403654400,"[-9.1875, -13.375, -4.34375, -9.5, -16.125, -7.59375]","[2282, 9856, 3260]","[-4.34375, -7.59375, -9.1875]"
13565,"[2468, 3373, 4925, 5034, 5306, 5654, 5988]","[0, 0, 0, 0, 0, 0, 0]","['Megabloks 80pc Lrg Mega Bloks Bag', 'American Hometex Nap N Go Kids Sports Nap Roll', 'Fisher Price Kid Tough Travel Doodle Pro with Light', 'Thomas the Train: Take-n-Play Talking Gordon', 'LeapFrog My Own Leaptop', 'Thomas the Train: Take-n-Play Talking Henry', 'B. Parum Pum Pum Drum - Lime']",1403654400,"[-6.34375, -5.34375, -4.59375, -8.9375, -8.9375, -8.9375]","[4925, 3373, 2468]","[-4.59375, -5.34375, -6.34375]"
14083,"[9774, 10645, 4157, 11496, 11613, 11615, 10320, 6689, 2728, 8810, 4340]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['iPlay RC Battling Tanks -Set of 2 Full Size Infrared Radio Remote Control Battle Tanks - RC Tanks', 'Sofia the First Soft Doll', 'Clue Secrets and Spies', '100 S-Clips for Your Rainbow Loom - Value Pack', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Brown Camo) - 100% Latex Free and Compatible with All Looms', 'Loom Rubber Bands - 300 Pc Tye Dye Rubber Band Refill Pack (Pink &amp; Black) with Clips - 100% Latex Free and Compatible with All Looms', 'Disney Sofia the First Exclusive 6 Piece PVC Figurine Set', 'Beverly Hills Teddy Bear Company Princess Toy Figure, 4-Pack', 'Disney Princess Favorite Moments 4-Pack Gift set-Styles May Vary', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast', 'United States Inflatable Space Shuttle Rocket Toy']",1403654400,"[-7.46875, -3.40625, -8.25, -11.5625, -7.03125, -7.03125, -0.84765625, -5.71875, -0.84765625, -7.46875]","[10320, 2728, 10645]","[-0.84765625, -0.84765625, -3.40625]"
14083,"[10645, 4157, 11496, 11613, 11615, 10320, 6689, 2728, 8810, 4340, 8943]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sofia the First Soft Doll', 'Clue Secrets and Spies', '100 S-Clips for Your Rainbow Loom - Value Pack', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Brown Camo) - 100% Latex Free and Compatible with All Looms', 'Loom Rubber Bands - 300 Pc Tye Dye Rubber Band Refill Pack (Pink &amp; Black) with Clips - 100% Latex Free and Compatible with All Looms', 'Disney Sofia the First Exclusive 6 Piece PVC Figurine Set', 'Beverly Hills Teddy Bear Company Princess Toy Figure, 4-Pack', 'Disney Princess Favorite Moments 4-Pack Gift set-Styles May Vary', 'Fisher-Price Little People Disney 2 Pack: Belle and Beast', 'United States Inflatable Space Shuttle Rocket Toy', 'Big Mouth Toys Gigantic Donut Pool Float']",1403654400,"[-1.8671875, -7.5625, -11.9375, -7.0625, -7.0625, -0.99609375, -2.125, -0.99609375, -7.875, -10.0625]","[10320, 2728, 10645]","[-0.99609375, -0.99609375, -1.8671875]"
14203,"[8524, 9712, 9837, 9720, 2811, 11344, 11475, 11484, 11496, 11577, 11627]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Squinkie Spongebob Squarepants 12 Piece Bubble Pack Series 3', 'Angry Birds Star Wars Early Angry Birds Package', 'Angry Birds Space: Planet Block Game', ""Angry Birds Star Wars Darth Vader's Lightsaber Battle Game"", 'Colorflame Birthday Candles with Colored Flames (12 per box)', '12 Pack of Charms For Rubberband Loom Bracelets', 'Latex-free Silicone Refill Bands - 1800pcs Mixed Colors with 85+ C_clips and S_clips Mix.', '600-Piece Glow in the Dark Latex-Free Rubber Band Bracelet Loom Refill Pack', '100 S-Clips for Your Rainbow Loom - Value Pack', '5 Multi-color 3-inch Mini Hooks for Your Rainbow Loom,colors may vary', 'Loom Rubber Bands Refills Value Pack - 1800 Bands (600 with Glow in the Dark Neon Effect) - 5 Free Charms 90 S-clips 3 Hooks - Variety Kit of 14 Mixed Clear Colors with Fruity Smell Make Cool Bracelets - Latex Free Silicone - Rainbow Loom Compatible']",1403654400,"[-14.875, -0.3046875, -0.3046875, -0.3046875, -18.125, -19.875, -20.25, -25.0, -21.625, -19.375]","[9712, 9837, 9720]","[-0.3046875, -0.3046875, -0.3046875]"
14748,"[3357, 3111, 7413, 9865, 10226, 11375]","[0, 0, 0, 0, 0, 0]","['Repeat Pete - Can you Do What Pete Does Without Missing a Beat', 'Apples to Apples Party Box - The Game of Crazy Combinations (Family Edition)', 'Crayola Crayon Maker with Story Studio', 'WWE Rumblers Rampage Devastadium Playset', 'Ravensburger Science X CSI Crime Scene Investigation Activity Kit', 'Transformers Age of Extinction Generations Deluxe Class Dinobot Slug Figure']",1403654400,"[-9.4375, -0.0301513671875, -13.5, -15.0625, -13.875]","[3111, 3357, 7413]","[-0.0301513671875, -9.4375, -13.5]"
15326,"[10949, 8700, 10756, 10557, 10869, 10593, 10571, 11523, 11515, 11544, 11734]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Planes Wing Control Dusty Crophopper Radio Control Plane', 'The Orb Factory Limited Plush Craft BFF Pillow', ""Fisher-Price Disney's Jake and The Never Land Pirates: Jake's Magical Tiki Hideout Playset"", 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'American Girl Crafts Button Clock Kit', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Fisher-Price Little People Apptivity Barnyard', ""Disney/Pixar Cars Action Shifters Flo's V8 Cafe Dragstrip Playset"", 'Batman The Joker Robo Rampage Figure Set', 'Matchbox Mission: Croc Escape Playset', 'Disney Princess Glitter Glider Castle']",1403654400,"[-1.1796875, -6.8125, -8.125, -7.6875, -5.25, -9.375, -8.125, -1.1796875, -5.25, -7.8125]","[10949, 11523, 10869]","[-1.1796875, -1.1796875, -5.25]"
15586,"[10923, 10958, 10457, 10566, 10673, 10930, 9187, 11204, 11514, 11521, 11376]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Matchbox Big Boots Yeti Catcher Truck Vehicle', 'SmartLab Toys Demolition Lab Triple Blast Warehouse', 'Fisher-Price Roll N Go Get Away Garage', 'Hot Wheels Carcade Track Set', 'Xploderz X3 - Sneak Attack', 'Schleich Smurfs Large House, 5-Piece Set', 'Spin Master Games - Hedbanz Act Up MX', 'WWE Super Strikers Turnbuckle Takedown Ring', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Transformers Age of Extinction Generations Leader Class Optimus Prime Figure']",1403654400,"[-5.90625, -3.28125, -7.15625, -6.21875, -5.46875, -9.5, -7.21875, -8.4375, -6.78125, -5.46875]","[10958, 10673, 11521]","[-3.28125, -5.46875, -5.46875]"
15613,"[8863, 10432, 3761, 5898, 6212]","[0, 0, 0, 0, 0]","['Space Hopper Ball: Blue, 18in/45cm Diameter for Ages 3-6, Pump Included (Hop Ball, Kangaroo Bouncer, Hoppity Hop, Sit and Bounce, Jumping Ball)', 'Learning Resources Simple Tape Measure', 'Adventure Kids Bug Catcher Box Set', 'Gazillion Incredibubble Wand', 'Crayola Non-toxic White Chalk and Colored Chalk Bundle (2 Boxes)']",1403654400,"[-4.90625, -8.5625, -6.90625, -3.09375]","[5898, 8863, 3761]","[-3.09375, -4.90625, -6.90625]"
15807,"[3923, 4731, 5445, 10047, 11144]","[0, 0, 0, 0, 0]","[""Ganz Lil'Kinz Canary 5&quot; Plush"", 'LEGO Creator Apple Tree House (5891) - 539 Piece set', 'HedBanz Game', 'LEGO Creator Highway Speedster 31006', 'Pop The Pig New and Improved Game']",1403654400,"[-0.1455078125, -14.0625, -5.34375, -14.0625]","[3923, 5445, 4731]","[-0.1455078125, -5.34375, -14.0625]"
15903,"[7600, 8408, 8407, 8072, 7886, 4000, 8561, 9922, 11513, 11385, 11673]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Tag Learn And Love To Read Set', 'Thomas &amp; Friends: Cleaning Thomas 35 Piece Puzzle in a Suitcase Box', 'Thomas &amp; Friends Birthday Surprise 24 Piece Floor Puzzle', 'Fisher-Price Travel Doodler Pro, Blue', 'Toy State 14&quot; Rush And Rescue Police And Fire - Hook And Ladder Fire Truck', 'Thomas &amp; Friends Carnival at Night 35-Piece Puzzle in a Round Tin', 'Melissa &amp; Doug Smarty Pants - Preschool Card Set', 'Teamson Kids Pirate Boat Wooden Play House/Play Set with Figurines', 'Max Steel Turbo Morph Max Steel Figure', 'Marvel Amazing Spider-Man 2 Triple Attack Spider-Man 10 Inches', 'Marvel Super Hero Mashers Electronic Iron Man Figure']",1403654400,"[-8.6875, -9.0, -9.0, -6.96875, -4.84375, -9.0, -8.625, -7.53125, -9.625, -6.28125]","[7886, 11385, 8072]","[-4.84375, -6.28125, -6.96875]"
15911,"[4854, 4002, 5976, 5969, 5199, 9380]","[0, 0, 0, 0, 0, 0]","['My Little Pony Ponyville Ferris Wheel Playset', 'Elefun', 'Iron Man 2 3-In-1 Repulsor', 'Zanzoon Map World - Interactive Talking World Map', ""Disney Princess Royal Boutique Collectible - Cinderella's Fashion Boutique"", 'Monster High Picture Day Draculaura Doll']",1403654400,"[-4.8125, -6.75, -7.75, -7.8125, -2.9375]","[5199, 4854, 4002]","[-2.9375, -4.8125, -6.75]"
15912,"[10855, 10988, 11317, 10756, 10940, 10504, 10386, 10303, 11501, 11515, 11699]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Magformers Lighted Set', 'VTech Grow and Discover Tree House Toy', 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', ""Fisher-Price Disney's Jake and The Never Land Pirates: Jake's Magical Tiki Hideout Playset"", ""Fisher-Price Disney's Minnie Mouse Bowtique Cheerin' Minnie"", 'Hape - Quadrilla - Vertigo - Marble Railway in Wood', 'Learning Resources Fresh Picked Fruit And Veggie Tote', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', ""Fisher-Price Laugh and Learn Puppy's Activity Home"", 'Batman The Joker Robo Rampage Figure Set', 'Melissa &amp; Doug Water WOW Kit (Numbers, Colors and Shapes)']",1403654400,"[-7.21875, -14.125, -3.859375, -6.96875, -6.96875, -5.53125, -8.5625, -3.109375, -6.96875, -5.09375]","[10303, 11317, 11515]","[-3.109375, -3.859375, -5.09375]"
16104,"[4192, 11298, 11408, 5862, 5863, 10028, 11321, 11717]","[0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price TRIO Building Set with storage', 'Minecraft Core Player Survival Pack Action Figure', 'Exclusive Minecraft Foam Diamond Sword', 'Air Hunterz Red Arrow Refills', 'Zing Air Hunter Z Curve Bow in FFP, Red', 'Minecraft Diamond Steve Vinyl 6&quot; Diamond Edition Figure', 'Minecraft Creeper 6&quot; Vinyl Figure', 'Jinx Minecraft Overworld - Skeleton Plush, 12&quot;']",1403654400,"[-7.15625, -4.59375, -5.34375, -0.51953125, -4.53125, -4.59375, -4.59375]","[5862, 5863, 11298]","[-0.51953125, -4.53125, -4.59375]"
16167,"[8393, 9545, 9013, 8698, 10457, 7138, 10370, 10593, 11502, 11516, 11673]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jungle Party 24 Piece Floor Puzzle', 'Thomas the Train: Take -n-Play Shark Exhibit', 'Melissa &amp; Doug Tie-Dye Trunki Ride-on Suitcase for Kids', 'Jake and The Never Land Pirates Who Shook Hook Adventure Board Game', 'SmartLab Toys Demolition Lab Triple Blast Warehouse', 'Richard Scarry Airport Game', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Fisher-Price Imaginext Alpha Explorer', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'Marvel Super Hero Mashers Electronic Iron Man Figure']",1403654400,"[-5.5, -9.1875, -7.8125, -7.5625, -8.25, -10.0625, -8.5, -8.375, -7.8125, -0.94140625]","[11516, 8393, 8698]","[-0.94140625, -5.5, -7.5625]"
16268,"[4362, 5430, 5431, 5399, 11576]","[0, 0, 0, 0, 0]","['Rhyme &amp; Discover Book -FFP', 'Melissa &amp; Doug Sunny Patch Seaside Sidekicks Sand Baking Set', 'Melissa &amp; Doug Sunny Patch Speck Seahorse Sand Ice Cream Set', 'Melissa &amp; Doug Sunny Patch Seaside Sidekicks Sand Cupcake Set', 'Olaf the Snowman Disney Frozen 41&quot; Balloon Birthday Party Decoration (1)']",1403654400,"[-2.03125, -0.15234375, -0.15234375, -0.15234375]","[5430, 5431, 5399]","[-0.15234375, -0.15234375, -0.15234375]"
